Id,SalePrice
1591,63100.08621808409
1592,126077.25591725262
1593,138714.0938771217
1594,124352.65591049881
1595,109992.48394105199
1596,215958.09291834885
1597,167024.37859882216
1598,207291.44890437264
1599,202550.4074949707
1600,189471.92653415457
1601,25404.788676138385
1602,124774.30856954597
1603,59304.822419224656
1604,258965.30406756198
1605,268248.05950927536
1606,182371.0209728171
1607,178693.61986853357
1608,223902.59753406688
1609,199947.14227019052
1610,155031.31345010654
1611,161594.6864632751
1612,170130.54854524217
1613,173224.1212012301
1614,131315.23255561793
1615,61209.21564681351
1616,40465.47338058252
1617,65103.64466965303
1618,111230.2623116792
1619,150374.17803074222
1620,184804.49667356687
1621,136119.17449111782
1622,132733.1212611181
1623,270815.13416455186
1624,216764.90984018904
1625,123981.52987252729
1626,186797.01173658174
1627,200482.66378562915
1628,279334.57613237173
1629,196338.00078318216
1630,333101.50070025184
1631,222400.1353735737
1632,242108.52260552644
1633,190659.17241279938
1634,197956.98744415207
1635,188493.32988426316
1636,164005.3832193184
1637,199066.61673489533
1638,217060.03441592533
1639,207199.9397602295
1640,268851.18257967144
1641,202276.74531200802
1642,232861.0281220483
1643,233337.86364025896
1644,237655.22218826687
1645,232957.58374088065
1646,175819.68105248729
1647,178869.22616571415
1648,136281.91591679974
1649,130443.26082246349
1650,112074.96442208969
1651,108550.51017130417
1652,109485.00390711048
1653,110880.08544996212
1654,155488.15103022935
1655,152302.2851994307
1656,145114.90497406287
1657,159385.0058187169
1658,148606.25758376665
1659,137848.37620792136
1660,140258.718516319
1661,366243.07139345043
1662,338537.7861399443
1663,322188.9873753599
1664,422930.52484262217
1665,285539.43243101024
1666,295279.6884692865
1667,312550.944645056
1668,306520.93286397046
1669,293610.27401905315
1670,309294.00962492725
1671,261552.70849608228
1672,374109.8157623666
1673,288391.8104777713
1674,250136.29474870296
1675,189159.82106041996
1676,199521.53598389187
1677,219484.45885374112
1678,393185.7214128647
1679,322307.68179489573
1680,285948.4191842479
1681,241175.73911979323
1682,289518.10405628843
1683,196806.67275014793
1684,203835.0117270457
1685,180081.85059404367
1686,180568.18179934815
1687,181478.13396488543
1688,207463.82085857698
1689,211166.09286727052
1690,215641.67996261216
1691,203083.9562027377
1692,261899.80818172608
1693,182821.55859244446
1694,193711.93594619184
1695,184277.24726187362
1696,273989.60431985155
1697,188344.3512951405
1698,330272.7868866203
1699,284422.10763005813
1700,251639.02084750164
1701,275150.92097016907
1702,255951.97390450322
1703,255511.7544855454
1704,279222.590143752
1705,239258.796632118
1706,378527.6496603132
1707,201316.94801156683
1708,210216.24762547686
1709,270650.74857707875
1710,232654.59996999305
1711,270054.1880379689
1712,256656.86182805937
1713,269371.68651508115
1714,227312.6505698547
1715,209538.56848631654
1716,187792.96704513155
1717,191623.82400344516
1718,132410.3559676783
1719,220802.7584091308
1720,243417.17308523267
1721,183613.7230820788
1722,119223.4013277883
1723,163395.22273765638
1724,223844.4490094501
1725,237406.62661560084
1726,189382.04912082636
1727,158085.05191864696
1728,196039.5892006093
1729,167522.29675381345
1730,170553.49633051635
1731,113274.62624655449
1732,117298.87575138168
1733,112152.95060718938
1734,113754.7079293704
1735,128951.28951860446
1736,102910.25996544951
1737,330046.1156054427
1738,243300.4683589469
1739,281226.57595496526
1740,194936.06782009912
1741,186517.95709591982
1742,164692.11898972717
1743,178671.60281079792
1744,291790.06682939566
1745,231137.46046458668
1746,225423.71082628303
1747,233917.45660209487
1748,228308.11300485668
1749,160919.4677245749
1750,151500.30858642905
1751,252078.44550944277
1752,115973.11402270914
1753,159772.08560240705
1754,232007.62399827706
1755,161353.57020464347
1756,129002.90782190504
1757,100889.87544284639
1758,143741.17011543474
1759,179782.99735885666
1760,166863.9016113935
1761,165162.59619079245
1762,174111.3915904357
1763,173770.94437711075
1764,111990.6800593335
1765,206309.0007669173
1766,211668.92753627984
1767,249403.58148429677
1768,143100.68827971298
1769,181592.99650419637
1770,161685.54779171612
1771,119382.41589088942
1772,133193.46746862
1773,110088.00665392837
1774,139101.77512527857
1775,143557.32127795153
1776,135162.955907728
1777,102229.82900270022
1778,144571.42290898383
1779,120159.24924475019
1780,196108.14231078041
1781,121442.16214249021
1782,50816.51790702244
1783,136244.83600213745
1784,88804.60957547434
1785,106479.38245031208
1786,141129.79449778068
1787,165918.89075682446
1788,8913.405045666674
1789,95305.18420224515
1790,37271.8934859563
1791,203022.1094070642
1792,169882.0513770072
1793,156530.72599904862
1794,177795.21906940982
1795,131639.67107994755
1796,131996.0992808665
1797,140128.38382916775
1798,107901.86352753307
1799,104722.33525844518
1800,109173.98491096351
1801,103450.11739328172
1802,153396.5893956783
1803,162913.66957069555
1804,134506.89568378212
1805,150064.91508070676
1806,142817.6910368979
1807,175828.04693035496
1808,119188.24512073206
1809,114579.75561656797
1810,146523.07302597625
1811,57037.97051103081
1812,92500.25025120558
1813,120037.14480593608
1814,79269.82780771813
1815,13226.471134807041
1816,91481.7909384006
1817,96813.36874537397
1818,161193.36476973555
1819,127359.80386820057
1820,36053.60368950124
1821,116845.69854423794
1822,155942.722449128
1823,10496.518424547336
1824,138335.5431703878
1825,138186.0404597462
1826,87020.70083461906
1827,102031.49630690546
1828,139208.81475875335
1829,150581.8407618915
1830,164294.06532467477
1831,190747.02585658635
1832,107064.62874189386
1833,161453.40624759364
1834,130846.38295407657
1835,114960.89600212587
1836,131934.44915204187
1837,87830.18490074476
1838,121955.84933612769
1839,83637.70975241315
1840,150748.97648592986
1841,138874.64650813205
1842,81440.50736417732
1843,122065.07352343545
1844,129542.93214891915
1845,138499.105075658
1846,153802.65110217658
1847,156703.51764424652
1848,-4430.2733429726795
1849,119504.5604676918
1850,122270.0764635838
1851,151525.17059865774
1852,125892.70785559452
1853,120711.23253018496
1854,187787.78052044887
1855,154865.99690803437
1856,245990.49510628142
1857,139604.6652765583
1858,133045.907278269
1859,116774.91690552089
1860,154000.18408571667
1861,115658.21107000456
1862,285712.24885493744
1863,284169.043757369
1864,284183.6246022642
1865,318964.6190979203
1866,305930.4833778168
1867,241283.84154401993
1868,284630.2406667852
1869,229306.51536579122
1870,249025.8013872131
1871,247509.87583108264
1872,177769.601184515
1873,234233.26816349122
1874,145721.8679629403
1875,214069.66242162505
1876,211319.02887813322
1877,226549.6472287713
1878,216298.59059717687
1879,110238.00765116344
1880,146332.2848071062
1881,250827.08621167595
1882,251681.72698467405
1883,199223.7605295602
1884,214296.60186110128
1885,258065.6644190221
1886,277969.854254682
1887,233559.59789150924
1888,286521.9704691779
1889,172778.52119027002
1890,115745.04277925374
1891,143576.16762468306
1892,73253.99524472252
1893,139124.30771837634
1894,100606.08806690661
1895,156727.76176429883
1896,121372.67959957541
1897,115400.15398103179
1898,123468.92501897895
1899,146961.4657926149
1900,153366.4856125316
1901,167967.16157695645
1902,150708.3862980117
1903,220054.4895011207
1904,132362.78578983917
1905,191595.33649781387
1906,161449.08568837977
1907,202491.22224109195
1908,132213.44727136375
1909,153336.87377619458
1910,137766.59316972404
1911,212758.67882975907
1912,292993.27282601636
1913,160932.80231793242
1914,48809.00848698657
1915,257065.1060012036
1916,23938.12913166295
1917,265922.5819288673
1918,153070.93098153773
1919,195314.69926096773
1920,184027.56712669035
1921,338183.4523782697
1922,289856.6892664311
1923,232253.93685473053
1924,227678.26830577728
1925,234565.86690872064
1926,337478.49721563066
1927,127022.8100780255
1928,165266.40404631075
1929,111854.75692686456
1930,139485.95056811272
1931,142545.94511650916
1932,139397.7385477954
1933,154635.77214322885
1934,192039.56381071778
1935,183140.78128302563
1936,192657.09886933444
1937,190951.18727372773
1938,177467.20524479193
1939,248432.68745509608
1940,198586.33533497737
1941,187100.3089831497
1942,195897.40243656654
1943,210790.9686256498
1944,282674.8687591448
1945,324722.8288064506
1946,165489.04133448424
1947,276563.36053797277
1948,177965.53843738
1949,255925.22937753264
1950,209145.50206724484
1951,269023.8319528466
1952,239709.15027175102
1953,182493.18171740556
1954,221077.2603461193
1955,136230.9987647012
1956,314374.85914880014
1957,180177.54912339826
1958,296939.9300624833
1959,135574.85160576785
1960,93714.17344608158
1961,112971.96979209385
1962,108431.39395763981
1963,119745.99099800945
1964,99499.16531176097
1965,138194.69702814077
1966,153692.96924190945
1967,272904.54924134864
1968,338081.382510809
1969,329586.83278573
1970,351278.78058635886
1971,386797.1914688004
1972,333661.1481414847
1973,267979.439199558
1974,297031.24461985636
1975,412203.18915069615
1976,285662.4749656734
1977,321303.3618139839
1978,307674.48981890175
1979,291325.2947786893
1980,198430.03516348545
1981,297620.59272075025
1982,228819.99833990564
1983,211652.75773102627
1984,186389.38347446802
1985,239558.95197159916
1986,242860.5276749281
1987,199545.58560203854
1988,186307.7499192939
1989,210862.8728721405
1990,224299.16517149936
1991,222273.06330688158
1992,232277.0023087184
1993,188068.87351211207
1994,249130.9080782845
1995,203791.57848957484
1996,259856.36628955047
1997,282265.88504142174
1998,303763.37343252916
1999,271958.08257396286
2000,291362.56498256023
2001,261072.16282128406
2002,252685.38189021338
2003,261777.68345211193
2004,276319.17778554885
2005,232931.28237983235
2006,221167.30165174813
2007,257526.23037155558
2008,221445.91134438594
2009,198413.55662598112
2010,213899.36140710232
2011,152828.27856648504
2012,186281.19349217997
2013,176433.59277820564
2014,193482.87572868099
2015,202429.65382275032
2016,197928.37013706798
2017,213234.64348255517
2018,111587.49398337118
2019,133627.6605086669
2020,86302.84274471481
2021,95195.28676996124
2022,195636.6524666536
2023,135219.42425027303
2024,270100.6481253314
2025,333677.5539105709
2026,186369.03482368914
2027,153897.75966397906
2028,172379.52418583748
2029,166769.95030895667
2030,262562.09622237645
2031,249997.68636948106
2032,242971.57964332544
2033,256295.79419849723
2034,172570.2500864442
2035,229571.77912179264
2036,216303.06323798536
2037,219719.21836253116
2038,301288.9148134922
2039,212679.16270456463
2040,320197.6051846084
2041,276067.48482719343
2042,216592.32223273208
2043,178793.33595770597
2044,198541.93753369688
2045,214091.00725265057
2046,137995.0929300594
2047,137565.13838883513
2048,136362.36672829022
2049,129080.41017504153
2050,184978.26172530348
2051,113622.94687744207
2052,135080.4526002414
2053,145775.63628254877
2054,69449.20226568566
2055,158132.42310180492
2056,147258.96064651315
2057,104929.7175775147
2058,210983.64516671211
2059,135584.8888807709
2060,200594.26478037727
2061,201170.4313915891
2062,120641.10908217751
2063,106060.08255645726
2064,128841.32959030312
2065,119217.88924209634
2066,182079.684937692
2067,123810.99392353557
2068,138245.05508544366
2069,73421.21529739513
2070,100384.32067062845
2071,71924.14678670373
2072,150349.53229837352
2073,136797.8354129512
2074,187523.15249949996
2075,146471.167324804
2076,124363.74017861951
2077,132087.0275935859
2078,111950.50289497501
2079,143667.146832922
2080,129120.54855592549
2081,121780.28088455554
2082,109519.16906197113
2083,142254.44326529745
2084,100190.38832675968
2085,111043.91145521798
2086,155347.56018012436
2087,133455.56924871635
2088,112843.29203022877
2089,66773.43555942923
2090,125604.54142915853
2091,71110.79791140347
2092,151929.34107154864
2093,139430.5501790631
2094,133786.72046709247
2095,138239.13421271835
2096,81215.44651913969
2097,78390.58779302333
2098,146083.87845468824
2099,15435.861951925559
2100,46698.06562488247
2101,108048.75336618628
2102,152688.23325916892
2103,92806.36112642079
2104,145772.65966242133
2105,120524.51114215073
2106,27261.883711669594
2107,214841.5454788364
2108,122381.27678781701
2109,103412.07822802546
2110,128152.3663422016
2111,178678.22029869375
2112,132352.88138625375
2113,118533.67806830467
2114,122651.4872083473
2115,162021.30725784576
2116,118986.0152206351
2117,152046.85385475634
2118,133226.14865106554
2119,112055.10513967741
2120,117799.70296312729
2121,72062.06271002535
2122,91903.86689178203
2123,103153.9513346618
2124,190253.85073554167
2125,136515.77034729347
2126,149472.83483441197
2127,162240.45606781938
2128,141341.12244569603
2129,117441.46261933213
2130,135454.5901990102
2131,167806.5380562574
2132,128925.76186404191
2133,137058.72094054823
2134,132586.25671382435
2135,112324.89648952335
2136,19852.189306899323
2137,111311.86986572994
2138,135042.50692261523
2139,159442.88988904422
2140,142154.7504287674
2141,156986.96933966363
2142,111934.47773008863
2143,136952.57010593638
2144,103620.74710911931
2145,141536.68376713316
2146,191068.81959017995
2147,149215.24693577574
2148,158313.4083845229
2149,132771.85054687154
2150,235131.911405975
2151,139218.92652828852
2152,168671.6094815794
2153,196085.58217016794
2154,98233.95877315244
2155,148928.43724094494
2156,270217.9423774015
2157,249715.40689541984
2158,236460.2119934794
2159,226547.9294464991
2160,189524.47910948587
2161,255586.1044527984
2162,362404.64974089665
2163,313757.64347917144
2164,244373.47099393143
2165,209163.14749338175
2166,154511.75825675298
2167,221857.006143959
2168,198932.91371904523
2169,201034.05226823268
2170,224810.50601283787
2171,154459.19691765448
2172,129063.45420098561
2173,192553.17460072762
2174,239333.63291928012
2175,297495.8253038544
2176,284959.2225725262
2177,242922.58759589613
2178,233009.72191458964
2179,150314.81513889716
2180,250527.66202574645
2181,202056.69495840766
2182,227857.3491392301
2183,198264.4808866128
2184,135093.21650535055
2185,122075.26915656333
2186,168171.46995442756
2187,162961.7572963438
2188,167531.31209815014
2189,291240.41481474484
2190,57554.91445791861
2191,57961.212266641436
2192,51126.93698895327
2193,100103.53809256246
2194,94883.84579325258
2195,92667.93702999875
2196,80050.49902889412
2197,101369.60740821576
2198,182429.16711067944
2199,193795.67300662096
2200,154325.0670376555
2201,143973.33916649106
2202,209966.3240202451
2203,124681.76290811435
2204,153916.9034953022
2205,108770.67676046421
2206,153078.2281968142
2207,210002.1309345262
2208,255852.96107402517
2209,202229.84813269437
2210,134484.86936068442
2211,137387.37224459834
2212,123589.61440696102
2213,86797.34645695076
2214,140028.4459964491
2215,99352.80838627904
2216,149705.71495768474
2217,17843.03665509564
2218,79625.19335162081
2219,76513.67492494918
2220,49763.045520661166
2221,257631.35054314233
2222,243478.13826727125
2223,273038.5998259126
2224,235800.84151636367
2225,127225.18539331807
2226,195276.0423156924
2227,219005.86376370792
2228,268274.16523875715
2229,247503.84959252927
2230,147848.3604117001
2231,209041.76966989553
2232,203332.81600360875
2233,189320.8010631851
2234,252831.78236195006
2235,218931.64598860475
2236,268606.5941193355
2237,296107.60082766647
2238,241783.716639102
2239,126393.64321829169
2240,164215.66548290802
2241,140488.56967219128
2242,116626.30629155878
2243,116358.81649164855
2244,92189.7974761033
2245,89808.81013521273
2246,142005.62552383053
2247,122857.05201475741
2248,127989.40833417838
2249,117412.4912962669
2250,131624.9327164034
2251,109877.13561419584
2252,200848.13734531245
2253,164825.37610566133
2254,187019.93812360504
2255,214888.58378063032
2256,191888.86665601988
2257,208120.94745370286
2258,179012.0698780397
2259,189878.45699438086
2260,174233.51483630837
2261,201332.80542686844
2262,217970.47345194855
2263,317783.4306044545
2264,369257.6528467793
2265,171000.15440676064
2266,263881.4396480549
2267,333117.4805693206
2268,354247.1943894323
2269,172461.37793375604
2270,202778.1152416431
2271,240762.28464716682
2272,231395.15437945473
2273,177318.6919874936
2274,202423.88210991217
2275,185953.68824130256
2276,192439.00390923355
2277,205283.83974447224
2278,173527.10523527098
2279,103581.99894670612
2280,99195.73404680571
2281,170211.11388143414
2282,186498.99394594348
2283,112481.90588859149
2284,101772.09852917871
2285,154888.24436361255
2286,120452.47248665715
2287,308969.07299805025
2288,257281.8972651219
2289,322458.4662276708
2290,355123.05678372073
2291,301475.3184746081
2292,367709.52637928247
2293,369919.28497273696
2294,329852.12453489227
2295,382118.92653227254
2296,262833.9431636493
2297,291601.878609219
2298,285360.88324221957
2299,317822.66362010187
2300,304496.2196415254
2301,272283.61874255503
2302,253956.4394397117
2303,257628.73706027665
2304,249076.08218541936
2305,193240.60706452193
2306,195403.15286243457
2307,198681.01601698605
2308,227977.9377662717
2309,267361.83599949244
2310,210339.59630183718
2311,218443.7689900236
2312,189191.70850270876
2313,181522.22229843662
2314,192997.66563585546
2315,184392.40694067098
2316,208169.8146020957
2317,199497.9325914465
2318,175596.21250017203
2319,196050.5620635227
2320,195815.62473508884
2321,260866.3467060624
2322,206939.39521167713
2323,198171.56915306352
2324,205200.2532906221
2325,213884.06503003492
2326,187946.7982621091
2327,215753.5069377332
2328,230122.26143691974
2329,204528.4009754868
2330,200439.06279773574
2331,312129.6450599631
2332,348464.8206742812
2333,315051.37181232974
2334,253660.34784537632
2335,271467.2936873705
2336,296069.1396208649
2337,197683.40840450424
2338,269698.6573081779
2339,241194.4322190516
2340,354321.76240068197
2341,212838.73937259318
2342,251513.0937037208
2343,237598.09716015757
2344,239906.4117934551
2345,247811.1054094898
2346,214042.34791406087
2347,195805.86281566723
2348,243728.112868002
2349,176061.8380570892
2350,277941.1236978172
2351,244000.08294337205
2352,260484.4432400296
2353,249196.03567192084
2354,136342.59262013045
2355,151554.43744787044
2356,159189.8554654222
2357,209827.4998722296
2358,198446.16801544192
2359,138355.1926039614
2360,124112.80408849899
2361,145924.86906601797
2362,277736.7078843225
2363,149539.8155661801
2364,197453.80328403023
2365,233987.13700616948
2366,200240.77063675906
2367,223789.1081890078
2368,205633.3265642748
2369,213084.95745219203
2370,168551.0266988434
2371,148501.94644806028
2372,192102.69533042918
2373,283514.8524038511
2374,303578.4446805507
2375,239666.9307557769
2376,294262.89908908505
2377,331332.9445595095
2378,160007.77786702436
2379,230067.8915251075
2380,157291.20761063538
2381,184798.84250131302
2382,242615.45793699226
2383,229816.65456995886
2384,260510.17259812736
2385,180748.60432551504
2386,141319.84502630617
2387,130515.83746328583
2388,109743.26339118142
2389,133206.22234241554
2390,152485.34677331784
2391,133270.76975696028
2392,101541.14920868963
2393,186254.2269737344
2394,137391.20558193937
2395,207253.94705157058
2396,153524.2351547862
2397,225774.90638344624
2398,131523.0869918415
2399,25658.819850813656
2400,28566.978522963764
2401,117575.62196991505
2402,147427.2204215718
2403,142410.24267517618
2404,142481.52210392087
2405,168124.78668957652
2406,153047.98551344132
2407,123655.17081094818
2408,152236.35823003208
2409,116272.33516706276
2410,195282.23592310498
2411,117579.07584329887
2412,157055.155837796
2413,121454.62515771907
2414,137312.4476239044
2415,125699.10317931097
2416,140594.61834726558
2417,129203.89585215884
2418,123129.88201098825
2419,107051.00523985928
2420,118699.9677958014
2421,128879.82016141509
2422,108186.60776966164
2423,104584.04736540519
2424,157733.24045551318
2425,239573.83972038966
2426,153536.7797743404
2427,107995.32980088732
2428,192331.35523489985
2429,106558.48541663407
2430,140320.30138076312
2431,105386.07566363277
2432,133173.80605624366
2433,143442.74858020066
2434,133649.64053798915
2435,153563.08718169812
2436,98536.02913261327
2437,101205.55720855232
2438,110482.32901522546
2439,114908.74606458197
2440,135505.8141559619
2441,107914.8694095831
2442,101196.14756125031
2443,131599.65969510406
2444,134082.71412639768
2445,64958.136618778866
2446,119297.56996713259
2447,208910.16449882468
2448,146326.97669556603
2449,112568.24729845469
2450,167982.16729937476
2451,118458.888375677
2452,222400.48182510497
2453,81354.05916221516
2454,125581.80571515142
2455,145315.87712895154
2456,137969.7881054674
2457,124094.58505998534
2458,124902.674999737
2459,97820.40577284788
2460,153987.1090371358
2461,118778.50966192485
2462,130449.78460027842
2463,134469.3040627158
2464,182495.72328934172
2465,144174.58866136387
2466,103698.24225322116
2467,166077.56785629835
2468,84713.79080270353
2469,87407.72032245953
2470,203379.4264530398
2471,230147.31179703196
2472,185534.94944723957
2473,99529.94429597777
2474,71351.50768912543
2475,254047.75585379693
2476,99901.68384179316
2477,97551.13245909108
2478,170786.47685249412
2479,100424.41726699198
2480,131254.50205290184
2481,112750.1089561191
2482,121830.91903389484
2483,97601.88266998535
2484,129749.93743690761
2485,123127.95266443613
2486,145226.92583312473
2487,207639.10358064977
2488,183917.02378904942
2489,167154.44806484814
2490,139929.02970197058
2491,83160.14201114333
2492,194197.0480197345
2493,147850.5915857221
2494,161675.63922752283
2495,90528.12299256684
2496,236854.54789054283
2497,164626.32029880054
2498,100529.79534428666
2499,69464.85817811411
2500,112433.13678921718
2501,133973.56007542
2502,149722.31429310777
2503,81112.61360982811
2504,178810.4285871592
2505,237722.7773769985
2506,258843.57607828602
2507,288272.6039456151
2508,258829.34168591662
2509,230247.4894894057
2510,237404.9368677247
2511,201418.4463471261
2512,215967.84273227147
2513,235875.48846616485
2514,284781.24700551096
2515,141498.68551658635
2516,182071.29001539742
2517,142980.6036066155
2518,151429.88602090772
2519,227209.29483566416
2520,226497.97857511212
2521,204615.21657298348
2522,237680.98204511387
2523,118179.59257765795
2524,129886.037540122
2525,138679.76579765003
2526,125126.11742098565
2527,106958.89519156824
2528,115334.7666989775
2529,129689.33575591032
2530,115178.55204841407
2531,261687.89614135618
2532,237978.05215978232
2533,216522.72945356258
2534,240013.85283114793
2535,287250.1737343335
2536,249645.2884850205
2537,254906.5540951107
2538,194993.12394544814
2539,210790.81516153883
2540,181609.95831594412
2541,201675.64181126008
2542,156658.64740815276
2543,126638.47229947225
2544,106627.36412472889
2545,144926.58885724918
2546,153305.3153904379
2547,164996.2387729786
2548,161799.79245356593
2549,164348.8961557821
2550,621258.6813827854
2551,143869.98371162202
2552,124557.01930690213
2553,49575.73124777252
2554,84422.71610557969
2555,126044.77243114036
2556,80470.73068244621
2557,101290.58265122614
2558,164067.75262256252
2559,116597.79798657406
2560,164611.28731832636
2561,157368.71268091054
2562,137898.82877001126
2563,142767.1592576395
2564,200089.5437107755
2565,150738.68990313314
2566,121857.74372545403
2567,106147.00528327661
2568,184268.49871392787
2569,203191.61095298344
2570,134577.6419595278
2571,159695.1560548109
2572,193881.74158282002
2573,221901.30029065424
2574,277377.14306996076
2575,139704.23370393604
2576,125690.03770254279
2577,138197.00916174246
2578,88322.49419741478
2579,21995.947786352306
2580,99573.10412242805
2581,123066.96910999581
2582,131819.83327327442
2583,263566.16224351653
2584,187783.45790240593
2585,188124.19061085075
2586,241384.31225904528
2587,225826.07512309292
2588,145513.43809266255
2589,167716.57866471756
2590,221558.00191988825
2591,231978.51943748427
2592,225777.37027061923
2593,251947.35255176466
2594,200512.43554979406
2595,223250.72538772813
2596,303117.00187792943
2597,189545.13416834438
2598,270407.0148368339
2599,316850.40922579204
2600,168081.7350809342
2601,154323.11725537904
2602,57364.1348612656
2603,72366.15617013449
2604,55512.91820069152
2605,57442.83818233904
2606,150649.17624863546
2607,232423.25347717438
2608,220375.46888087346
2609,173988.10766711814
2610,102752.89173918433
2611,133251.33868234494
2612,163817.3302224882
2613,137915.78416486533
2614,119205.23899706226
2615,174805.22763629386
2616,173004.440882607
2617,191311.6794562299
2618,210213.27726153785
2619,230390.65819458303
2620,202272.1165870441
2621,186612.86087582435
2622,199894.69407826767
2623,240680.30487728133
2624,290922.5064379467
2625,272056.78360232443
2626,187706.29806975357
2627,187078.04600094107
2628,372978.9145185967
2629,375108.2103972068
2630,319605.9077294102
2631,378615.65324823547
2632,338069.1318442483
2633,283987.61528025253
2634,343346.52470947837
2635,171900.65753676055
2636,212756.26470083243
2637,193028.6574418306
2638,265402.1431589833
2639,208788.04853344162
2640,170724.37147169712
2641,87249.28556392563
2642,190541.246132627
2643,111416.98256084847
2644,127860.31688773341
2645,108846.15743671788
2646,100978.73820736457
2647,113508.51383747964
2648,156717.9062128415
2649,153868.21323319583
2650,152951.49010267935
2651,143101.00894234388
2652,349067.86670920264
2653,260395.73878590637
2654,234067.8483989687
2655,342473.50246141024
2656,297199.2913315258
2657,308378.9486969026
2658,274223.539989964
2659,287039.3189588975
2660,307811.4086026674
2661,316660.2879245436
2662,320423.33140193496
2663,290658.70187934337
2664,262370.5264817091
2665,316123.93847101426
2666,269051.80625590135
2667,185828.28317640477
2668,201427.7597145465
2669,183220.7463102251
2670,280112.05301371275
2671,203754.63359098637
2672,208591.94693819073
2673,217419.088249409
2674,230602.00407780742
2675,179486.76193326863
2676,208004.28819868073
2677,218908.15069671895
2678,260599.78906782359
2679,276760.47272391745
2680,282444.76104225253
2681,347813.7527684526
2682,307335.2079531794
2683,412699.19825477793
2684,295485.6449197043
2685,317604.45804870955
2686,257805.3823093841
2687,287654.17140214273
2688,235227.80107100552
2689,216659.84244010004
2690,371654.11523759563
2691,190663.91299892182
2692,135712.59490969486
2693,205461.07785431563
2694,141577.12299678882
2695,215506.32737361907
2696,203370.7339756164
2697,197013.46775306074
2698,220136.67409668502
2699,182417.3203413413
2700,156203.81753192202
2701,159202.45197779883
2702,120103.91834301234
2703,157315.91226303985
2704,159723.98992030753
2705,105428.20912016032
2706,100972.27127370785
2707,135595.70530475175
2708,114994.52037134732
2709,99956.91926164797
2710,119481.28294467239
2711,276420.04311866604
2712,341056.0355891603
2713,179877.38450032205
2714,153831.3783110677
2715,156804.5490386939
2716,147780.02518749342
2717,193077.2063505483
2718,228205.87798762496
2719,147971.30672123807
2720,218729.4252408893
2721,139577.0834488218
2722,169787.98797705595
2723,172992.41969115927
2724,115722.7157960363
2725,131370.53963384696
2726,129847.84349181724
2727,182504.19817247742
2728,183687.23304583703
2729,137896.22394389857
2730,145093.84348867775
2731,137323.09721557272
2732,121623.780070776
2733,182199.66684649035
2734,168093.8559227878
