session_id,target
197,0.002475797588313966
198,0.006357692833602942
199,0.005888819876077576
200,0.00017657675235774765
201,0.001343993919936677
202,0.019884147493723227
203,0.00026105547642686877
204,0.004203247794368822
205,0.00397520536588534
206,4.119711609945273e-05
207,0.0018082649874172527
208,0.04180311226916003
209,0.00018091783677391603
210,0.0044535940363256065
211,0.0005956892753872627
212,0.004823850006537167
213,0.0006858725986683906
214,0.014135051511929498
215,0.05578237077371875
216,0.003981155888381497
217,0.010834189572418516
218,0.0014148475871518698
219,0.007331983372888533
220,0.003125842158457892
221,0.0021171870342067333
222,0.0028616574982521154
223,0.03169709782490317
224,0.0014148475871518698
225,0.01282079549898019
226,0.00362278871140673
227,0.003218886524332701
228,0.0006190599769646496
229,0.001147785392980324
230,0.001949860584667177
231,0.001785971184483927
232,0.002407818504194126
233,0.0014437763346451314
234,0.010248013254357327
235,0.00037211832237426704
236,0.004586901938607437
237,0.0033238055691179663
238,0.0042105917696413486
239,0.0025738617199820148
240,0.005384164471783874
241,0.0006053355430101156
242,4.105013505959331e-05
243,0.00018633729273435337
244,0.0025511387879192157
245,0.0014189531239265558
246,0.0008458605727739082
247,0.04025473348733727
248,0.0026552504823216566
249,0.0003717401263523535
250,0.0012974032826410557
251,0.06477025021304182
252,0.0024612747143631384
253,0.0018936732515197976
254,0.01282079549898019
255,0.008109828058937849
256,1.1647948677898654e-05
257,0.013468428530841894
258,0.006641072493139991
259,0.0016722994594264276
260,0.009309425670749102
261,0.0004668023517085068
262,0.04180311226916003
263,0.0013465550813444973
264,0.004058708311889301
265,0.0043274869743812954
266,0.0021679625980453045
267,7.698931103221632e-06
268,0.0006623608896841703
269,0.00253458276226485
270,0.0002958455794281833
271,0.0009139185475045533
272,0.0028764212070172424
273,0.0010286359311769185
274,0.003398775210911802
275,0.005051121989013505
276,9.156946253369825e-05
277,0.0017644050200824486
278,0.006829995446043667
279,0.002011705347769471
280,0.0057453239518887094
281,0.0002302617112846718
282,0.002328887057847662
283,0.0035560937407494143
284,0.0005967474015686181
285,0.002534344101485394
286,0.0001531556740999166
287,0.004028687702218958
288,0.000864188323750447
289,0.00217710477343722
290,0.0006653729871672777
291,0.05748946417478116
292,0.0023404386879124326
293,0.004170186525628292
294,0.0011832127468210363
295,0.0021425908871500602
296,0.0010757271498812154
297,0.003459013491917381
298,0.0008298261335321418
299,0.0006406741370246363
300,0.002580857332803547
301,0.0006653729871672777
302,0.000977332003074882
303,0.0007272187432910952
304,0.00604631236578354
305,0.049321317047480676
306,0.0014148475871518698
307,0.0034554899804226705
308,0.004995033542646138
309,0.0022955609318486693
310,0.0028572131229280193
311,0.005879747209506507
312,0.01297610268668655
313,0.014472544746279311
314,0.0010052414974226333
315,0.0015208451207599381
316,0.0008735646962528165
317,0.002187823012656791
318,0.002089219347787281
319,0.003295446931729964
320,0.00030241962448455804
321,0.011643861590884243
322,0.001037335508295985
323,0.0007994663037597873
324,0.007845421095970232
325,0.007789516354119378
326,0.0017989116266762379
327,0.0005422247346634546
328,0.0035881324953229324
329,0.0025738617199820148
330,0.00045958148067088377
331,0.014745219954614964
332,0.010762676359964491
333,0.2685009996366416
334,0.0035983612808369813
335,0.0006448246265355105
336,0.0036721747431073793
337,0.013271808032967595
338,0.005306316082554769
339,0.0018418060631353187
340,0.005483991084365242
341,0.0004903055555828817
342,0.00400708393559276
343,0.004103627949131399
344,0.01059949414038097
345,0.0036923594467669412
346,0.011841690373705091
347,0.23220385708007651
348,0.00044931165025763526
349,0.0023165785442471184
350,0.03853147128864964
351,0.0016546717383071434
352,0.024517245893403972
353,0.046775247035563475
354,0.0032911977741315584
355,0.004641608720760941
356,0.007420922779010065
357,0.001096981182840038
358,0.00026910039359681886
359,0.04025473348733727
360,0.0009898369865984425
361,0.06963911990608705
362,0.03757179025933095
363,0.005193124232357383
364,0.014350641142076003
365,2.3321444616313136e-05
366,2.512931968086792e-05
367,0.00014415758258754262
368,0.003343012726918159
369,0.004436945145692636
370,0.0020712551106698354
371,0.0042105917696413486
372,0.0012047815527369006
373,0.00019262571606822339
374,0.00018174610898990702
375,0.0014127366358499926
376,0.003991806889549374
377,0.0017086580412241023
378,0.0005589654559713564
379,0.0014148475871518698
380,0.002636243664803855
381,0.0006448246265355105
382,0.009914525318402055
383,0.00011786376508158944
384,0.005205650840976397
385,0.00411659521520257
386,0.0003493475721557116
387,0.002063105185293083
388,0.001336817275846342
389,0.0011828404141945692
390,0.0002530684758577776
391,0.0001639962304606266
392,0.002069418506182883
393,0.0042105917696413486
394,0.0005182469348290196
395,0.0018360239432959182
396,0.0003510903139291108
397,0.0009304217782409726
398,0.0013264413894919825
399,0.00010020918997196225
400,0.001041614623433094
401,6.475358163751588e-05
402,0.0008675454855988423
403,0.00058013775296695
404,0.10558800701717413
405,0.0013059144287524953
406,0.0341122083395971
407,0.0030968975819852993
408,0.0005182469348290196
409,0.003947429598772664
410,0.002595220448822783
411,0.0016158652624191873
412,0.002007563558230775
413,0.002287554455983304
414,0.00017522379678673903
415,1.890501508438267e-05
416,0.0019001996166329814
417,0.005601995389505675
418,0.00015090386215484554
419,0.0012643560125793814
420,0.001408974878841695
421,0.0030050332145148562
422,0.0042105917696413486
423,0.0001540747654560785
424,0.0035932673981773446
425,2.7847290834126306e-05
426,0.08434822906281472
427,0.0006190895884274994
428,1.676338555446493e-05
429,0.031053999704641493
430,0.0025738617199820148
431,0.0006053355430101156
432,0.013621301314233888
433,0.00011317993292047795
434,0.0023969267498332746
435,0.001954186702874648
436,0.000897167014209962
437,0.0032186576586307534
438,0.005905453940749326
439,0.0037024142515229646
440,0.0001659580406567497
441,0.0016935089305555662
442,0.0013243495875354526
443,0.0016568229633944038
444,0.0017263674349275715
445,0.00684662669458355
446,0.003721435456956907
447,0.0026203494775881952
448,0.010505651869804507
449,0.004447844167775389
450,0.002230933936477447
451,0.0022800057783309317
452,0.0035480864201587756
453,0.0015536747570941071
454,0.0014668861776682034
455,0.0023631514443970747
456,0.001399758039990547
457,0.0017760153736706846
458,0.0008812024616426503
459,0.0037560285527422264
460,0.059008960262490195
461,0.002636243664803855
462,0.0005312601080626511
463,4.838087636998401e-05
464,0.0033536626746235696
465,0.005341601235767181
466,0.0014148475871518698
467,0.0034446395543279496
468,0.00023163012589099295
469,0.005023838337137306
470,0.006569162438239498
471,0.012891833753361708
472,0.00027481746316618646
473,0.0014148475871518698
474,0.0003556858983011241
475,0.006342181604088801
476,0.00012554273634987105
477,0.003157572570053321
478,0.0007729256614123561
479,0.1200737642829038
480,0.0015517260772896222
481,0.00598617071502259
482,0.009800242050270606
483,0.011151451036438604
484,0.0049925304462258065
485,0.004134963330267963
486,0.00023407139997599452
487,0.003978513584851857
488,0.002743188373392751
489,0.0019011189350134016
490,0.0011591095038269742
491,0.006821737445743412
492,0.0034140234141178017
493,0.0006448246265355105
494,0.0007814674929060784
495,0.001371593290043547
496,0.021466960589694554
497,0.001527870319667181
498,0.004350464780190195
499,7.522103090565024e-05
500,0.003604294907028046
501,0.03817515262103751
502,0.060372729491460116
503,0.037536532181794924
504,0.0032340954208925294
505,0.0005375863211977601
506,0.0011524900725074366
507,0.007172030587796257
508,0.0014281177872376481
509,0.00012600396094902336
510,0.002992936154846769
511,0.0001659580406567497
512,0.0020849799002069366
513,0.00028063931469690233
514,0.02025970818774291
515,0.003834836940769572
516,0.00870837227763482
517,0.006621709285931143
518,0.0009106867670226217
519,0.009304985084318356
520,0.0031720168349458
521,0.05812973609018374
522,0.06978309392194655
523,0.0010966810998830412
524,0.0019326556110995999
525,0.06963911990608705
526,0.0011285983448801897
527,0.0035878787028087657
528,0.005501031089499966
529,0.008429777047800392
530,0.0006190895884274994
531,0.003186565700235177
532,0.012256818058870028
533,0.00026910039359681886
534,0.013032615654739968
535,4.161073023334221e-05
536,0.18137787012138293
537,0.0026994411102979053
538,0.006974720795650729
539,0.003576223767336564
540,0.00037390602618878104
541,0.002030305609464209
542,0.00407969544825037
543,0.0027659522331990477
544,0.012554376133499693
545,0.002176237778415582
546,0.0026533328721433645
547,0.004500700437107441
548,0.0001943335492376715
549,0.004041701514118651
550,0.00257316386428379
551,0.005684311057614879
552,0.011360637547709494
553,1.906993154951767e-06
554,5.6707800479743455e-05
555,0.0004924261649523764
556,0.02951641174205247
557,0.009949252090812035
558,0.0025002273203755454
559,0.0013425776154309377
560,0.006954477647092494
561,0.0018677553693591017
562,0.004324938347327907
563,0.007770164477595515
564,0.0028518375084836817
565,0.00019049601194635993
566,0.0005246384707782224
567,0.0011230349990845017
568,0.0042550249427574785
569,0.00406254423855006
570,0.0017582347979673662
571,0.0039681380497165655
572,0.06477025021304182
573,0.00018421856883957184
574,0.00040229597745694286
575,0.00026910039359681886
576,0.0024549361153781654
577,0.009836146999777378
578,0.00019715979122542052
579,0.000583980935988791
580,0.00019049601194635993
581,0.008030090137977413
582,0.00101122344039161
583,0.0032752935825750393
584,0.17015335712191496
585,0.0006159073009648062
586,0.006300238801543444
587,0.003120323393690643
588,0.0025901644700927363
589,0.04651684601989845
590,0.00019715979122542052
591,0.00020207323988738463
592,0.00026910039359681886
593,3.957782427138963e-05
594,0.0011887853868766819
595,0.0009178511660290954
596,0.0019358850233240014
597,0.003190185381026536
598,0.0006190895884274994
599,0.0021458089280112047
600,0.0036556516438423607
601,0.0032867362489527414
602,0.019228489655181268
603,0.00012318120846137252
604,0.0006623608896841703
605,0.0061288602702519145
606,0.002436077179762735
607,0.005244175429496144
608,0.002955329093999369
609,0.0032476016139634705
610,5.2003244178408745e-05
611,0.0015759044349776675
612,0.016826633207899774
613,0.00035414456522111484
614,0.00241511081260277
615,3.980022136413027e-05
616,0.0004104748699719392
617,0.00034346290377130584
618,0.0011154881011384544
619,0.0018752597297800714
620,0.06067345854298279
621,0.003092844754082832
622,0.1074940102889052
623,0.0018473269321046986
624,0.00026910039359681886
625,0.05905096992230932
626,0.004256708344820202
627,0.0003594240115878539
628,5.314608405656818e-05
629,0.002616460811218855
630,0.00035414456522111484
631,0.0007278750751787355
632,0.0036284685370549102
633,0.019673945992426486
634,0.0034805617578984377
635,0.00018421856883957184
636,0.0630161872866856
637,0.0011695560627801862
638,0.0014148475871518698
639,0.00017522379678673903
640,5.1605317822058566e-05
641,0.0031112589109158536
642,0.004237856048791805
643,0.03032313074965576
644,0.004604015068011021
645,0.17856498641653537
646,0.002299120453583384
647,0.0022833606944852453
648,0.00036979727674442756
649,0.0021222256425523947
650,0.0005075431123781926
651,0.003548037049157223
652,0.06557847661160737
653,0.003417168802531156
654,0.00037211832237426704
655,0.03296011454216398
656,0.020548277087587573
657,0.0006949580155991027
658,0.00023174672567191678
659,0.0017566152742297242
660,0.0027294728188461703
661,0.0005565913053685996
662,0.00017807817009254579
663,0.00048530288809229595
664,0.0010851892615027282
665,0.000188614743543566
666,0.0026876479275775383
667,0.05541307258674318
668,0.02865850385661606
669,0.001779789759323079
670,0.0002869211344307776
671,0.01678758580662323
672,0.03713033890464079
673,0.04180311226916003
674,0.003382873060853985
675,0.006007597559064779
676,0.006933350775994751
677,0.009127200592702894
678,0.01836385318341964
679,0.0001839172196124746
680,0.006247828889236857
681,0.002015586759121209
682,0.0002869211344307776
683,0.0042105917696413486
684,0.041576763885521326
685,0.0025738617199820148
686,0.014962302513769711
687,0.0025738617199820148
688,0.018834133590757696
689,0.010757477912910486
690,0.00811494844836577
691,0.0024239078808405783
692,0.0006053355430101156
693,0.004692085927626869
694,0.0007525584174190933
695,0.0020751550665508737
696,0.00043697542278132745
697,0.003869350328222855
698,0.0014148475871518698
699,0.0026534681125321563
700,0.006326732727280996
701,0.001670793691008862
702,0.0006131167944352252
703,0.005501031089499966
704,0.00987325202855809
705,0.0014148475871518698
706,0.004129106991659828
707,0.0020372943006554197
708,0.002910372436151932
709,0.6816707351022818
710,0.0010819583223437659
711,0.002492790788899558
712,0.013927524784882473
713,0.002767717707800735
714,0.004231022029911345
715,0.0003144471097609772
716,0.008089559430632085
717,0.003088233954947
718,0.008997739189352916
719,0.00406254423855006
720,0.00015806952642982212
721,0.00036780874675196605
722,0.004058708311889301
723,0.016408008265201297
724,0.0027806439242597193
725,0.00022268702408099076
726,0.002893255945514952
727,0.005443418699560973
728,0.006298164966518089
729,0.011027940610157928
730,0.008510461122716877
731,0.004779674916157354
732,0.0027069644691648047
733,0.0009849887528039067
734,0.002612466394671147
735,0.024061362517820234
736,1.0531100278437262e-05
737,0.0005270380426422699
738,0.0006448246265355105
739,0.0008057689306217282
740,0.004283948302257619
741,0.003696982818353604
742,0.0027367471979548104
743,0.0037002306424420033
744,0.0003919428388836337
745,0.0034651599258507314
746,0.09224744634036733
747,0.0010027081663076852
748,0.0030623492188764853
749,0.06421350722461937
750,0.0042105917696413486
751,0.00029043306054787454
752,0.0010290151406966079
753,0.0030639730611160356
754,0.0006190895884274994
755,0.0006740652676428392
756,0.010788516405227128
757,0.010780014279200004
758,0.0006810570337752766
759,0.0006343928147894654
760,0.0017429283817517727
761,0.0022996599978181006
762,0.004718187417641499
763,0.006969127390512358
764,0.0043999587568396255
765,0.01955249628221334
766,0.00025876580769200203
767,0.0033706482914980613
768,0.0023083965488329
769,0.0015297832720838635
770,0.040024342533747675
771,0.005173744391892847
772,0.0007257433193063211
773,0.004058708311889301
774,0.0033341792548126823
775,0.002119516400369433
776,0.021949152239307972
777,0.035744793674776267
778,0.0008475110627164101
779,0.0006949580155991027
780,0.0022744604264101397
781,0.030021146785168328
782,0.015353488564796666
783,0.0036260475970202504
784,0.0021775098334565006
785,0.0020078068395584874
786,0.005311602218086687
787,0.0029482540855123836
788,0.0021221559160928974
789,0.002794046059541417
790,0.00313595906718157
791,0.0038265985085626426
792,0.004059130733169792
793,0.002980483315393227
794,0.00445952855770657
795,0.0078490556368198
796,8.97911567387279e-05
797,0.002456309971665988
798,0.00022342884980884885
799,0.0007722978401431142
800,0.0035550697050568815
801,0.00018749581894745104
802,0.0017644050200824486
803,0.0002485284961717294
804,0.005320770316190505
805,0.004765374532523695
806,5.67604472499107e-06
807,0.0005173787733593728
808,0.00010595698387878198
809,0.2877838900287302
810,0.0014788484691645699
811,2.0352335401503186e-05
812,0.0018642549389885563
813,0.0026078113025553478
814,0.02611546563953279
815,0.10511905514993616
816,0.009464920490519094
817,0.006184079312826023
818,0.011643861590884243
819,0.0015808467210866985
820,0.01570566179758045
821,0.046019881678445174
822,0.005199841645021769
823,0.04180311226916003
824,0.002835575792745249
825,0.004058708311889301
826,0.0010580508574958973
827,0.00541189574590753
828,0.0014148475871518698
829,0.0020988965845160686
830,0.003404794696464575
831,0.01925053476385016
832,0.00033079105201390174
833,0.0009035799679582226
834,0.0016911265752514093
835,0.002486727715109255
836,0.0014385422718809534
837,0.0023751137855764107
838,0.00021143109227653425
839,0.002525990464442915
840,0.0010207608873279692
841,0.0005956153655514431
842,0.002118909149372692
843,0.013728413059235344
844,0.008032279735703722
845,0.002794046059541417
846,0.0006653729871672777
847,0.0011610203219304081
848,0.000531072709570982
849,0.0014148475871518698
850,0.0004284320820451204
851,0.00014736253397483638
852,0.0024780523082581396
853,0.0042105917696413486
854,0.0007560950400450339
855,0.0005663451464596003
856,0.00041235555780186036
857,0.0025738617199820148
858,0.0025998576843456757
859,0.012026487221147885
860,0.0028314873923962263
861,0.011343967677710056
862,0.00017280160013272202
863,0.001350810673703264
864,0.004060345808922113
865,0.014288348467138067
866,0.001882479820735768
867,0.004783435957704179
868,0.005423305407859607
869,0.00019715979122542052
870,0.0007656148148669951
871,0.001371535955302365
872,0.001926962229590607
873,0.0002215170550781006
874,0.005246689983926028
875,0.0019875808751057046
876,0.016064885861103086
877,0.006150218316138439
878,0.002865536210038754
879,0.0008754746113510862
880,0.03696834528062782
881,0.0019903424750784787
882,0.006123672610437783
883,0.07556055568747214
884,0.004560482554049165
885,0.0026985684329189287
886,0.0014177152762677564
887,0.0011316291534152752
888,0.000500541576843898
889,0.0003786488213451876
890,0.00019715979122542052
891,0.00035073254730748555
892,0.004055293481935074
893,0.0025738617199820148
894,0.004727129900496892
895,0.002794046059541417
896,0.026016068869739558
897,0.0009849887528039067
898,0.0816521281344283
899,3.527548238914849e-06
900,0.0029080192143755086
901,0.01346949801853773
902,0.0004226833466796029
903,0.004180120959986854
904,0.002234907134577777
905,0.06477025021304182
906,0.00034122023502522247
907,0.013275985778638739
908,0.0028337126696124197
909,0.0008301587539003673
910,0.000947722947579188
911,0.0007822705161660166
912,0.00013054122056074807
913,0.00047027959279155693
914,0.00575372696107537
915,0.0020911837641704872
916,0.0023571612637010896
917,0.0002801248531832109
918,0.0017536582569990969
919,0.00026910039359681886
920,0.03672963067644063
921,0.00615484270866748
922,0.0010334803545395687
923,0.0007854417194033064
924,0.000188614743543566
925,0.0035663963892586296
926,0.00026910039359681886
927,0.00938687835355699
928,0.001052707605256702
929,0.014328955189157788
930,0.210039116822846
931,0.0014148475871518698
932,0.06477025021304182
933,0.0025738617199820148
934,0.000630846679266685
935,0.0005666308533608444
936,0.005351005455236348
937,0.00026910039359681886
938,0.0044542384949486265
939,0.015393703195657171
940,0.0013717185440242628
941,9.936866286103824e-05
942,0.0004536977999059471
943,0.004385167676764688
944,0.004532908028195821
945,0.018364956666625985
946,0.000560107780683272
947,0.0008751516098266861
948,9.122502271820818e-05
949,0.0016932636164198093
950,0.00046705289451961173
951,0.0008170273980405818
952,0.0007873372426772103
953,0.0008020602375049443
954,0.02228623293221391
955,0.0014148475871518698
956,0.00035414456522111484
957,0.00026910039359681886
958,0.0061007372057915584
959,0.154189410477265
960,0.00013468748850524416
961,0.00022342884980884885
962,0.003847227709703405
963,0.00022729824685876113
964,0.008330654269972764
965,0.00023734708138432121
966,0.0036641936144842235
967,4.2048557908642395e-05
968,0.007195135696882122
969,1.5140061403156488e-05
970,0.0012050681560545078
971,0.0006410811841917124
972,0.0036310866608165846
973,0.03407815955912452
974,0.0060167917824742335
975,0.010158822390056358
976,0.0027249917295179443
977,0.002485126793298928
978,0.0005182469348290196
979,0.005453123837562022
980,2.5248456254971754e-05
981,0.00034699515592479885
982,0.0029356092676881837
983,0.003762339180799353
984,0.001454808643759495
985,0.0042968660316497105
986,0.003991367090182951
987,0.003203708811110234
988,0.0015557194893750911
989,0.055784011808343685
990,0.0006223592768257692
991,0.0027386516554612048
992,0.008074355807037489
993,3.4816010946876963e-05
994,0.00023594019236880014
995,0.0016949679454075575
996,0.0007817032262272544
997,0.0609677942529303
998,0.004701612140064737
999,0.0021699751744760844
1000,0.07398054466859526
1001,0.0022498070208901606
1002,0.10405466049649507
1003,1.0107836482096461e-05
1004,0.0017163131602677866
1005,0.008096224869372119
1006,0.004201812098305181
1007,0.0012030515675544504
1008,0.05759812567644744
1009,0.005989982149048843
1010,0.00234918934987355
1011,0.0019884414434622427
1012,0.0002326011252783702
1013,0.0055462136285547746
1014,0.003909315473590909
1015,0.0003492276609057203
1016,0.041837813024600566
1017,0.003941795065538394
1018,0.00026241154395741795
1019,0.00036359786217322133
1020,0.00021160438853326082
1021,0.0006641880550305604
1022,0.002745001993349835
1023,6.645408757189476e-05
1024,0.0002313619482321444
1025,0.03307253465210276
1026,0.0042105917696413486
1027,0.0019488936123610969
1028,0.00027507855759297353
1029,0.001985369222538634
1030,0.04180311226916003
1031,0.0020290765176683065
1032,0.004324564178395282
1033,0.00011283194526909976
1034,0.018419370400541386
1035,7.55338209645941e-05
1036,0.006618619923618477
1037,0.0005631860221450856
1038,0.0036984126731662475
1039,0.000234869117003654
1040,0.005177909286936242
1041,0.0041035033095286645
1042,0.0010906755252328385
1043,0.0004318520816860509
1044,0.0008442169649024634
1045,0.0011190455498234228
1046,0.0002964793924061783
1047,3.6020271954008274e-05
1048,0.06477025021304182
1049,0.0017929908274850893
1050,0.0017339310726335912
1051,0.0018873618477081601
1052,0.0018889388342877458
1053,0.00014579561646518372
1054,0.015622809059204473
1055,0.03688793980036762
1056,0.0011343355101003983
1057,0.0002267201833210311
1058,0.001679474959618188
1059,0.00021360417726501045
1060,0.041450958613221525
1061,0.0052195577329010225
1062,0.0038656495557486525
1063,0.001584762898946298
1064,0.0003977459572044856
1065,0.00021712160208371028
1066,0.0016226898410474707
1067,0.0019773745772062343
1068,0.0037713140149227007
1069,0.0021005987079454063
1070,0.00011279382384078791
1071,0.04632601109061511
1072,0.0036465787223982434
1073,0.0011687692152689568
1074,0.0013277322629733671
1075,0.017548690531572788
1076,0.015585539490187632
1077,0.01298691323376804
1078,0.00014736253397483638
1079,0.001294283920763048
1080,0.041754154198170475
1081,0.00019079223199204966
1082,0.012770983187953165
1083,0.00023766797113360615
1084,0.0006053355430101156
1085,0.002397115822768269
1086,0.02580886902131767
1087,0.007970285571509875
1088,0.0009368970432097991
1089,0.0021164437807091843
1090,0.0006949580155991027
1091,0.0008694038201252211
1092,0.003110480067862218
1093,0.05215958531677224
1094,0.012092394995181926
1095,0.0030274645558886694
1096,0.0005655486191346752
1097,0.004570867442950866
1098,0.0005252836215392539
1099,0.009218601533114709
1100,0.0026770991172423504
1101,0.006684325342012406
1102,0.0017276055085582664
1103,0.0006172007545638456
1104,0.0016472958489708567
1105,0.0036694948620092753
1106,0.0023399222925350174
1107,0.029422582539765738
1108,0.004486636199191719
1109,0.0002172331707188281
1110,0.0006726363247080975
1111,0.002848407559234878
1112,0.0008686524504122336
1113,0.001310000922603719
1114,0.0025376767436865637
1115,0.0006653729871672777
1116,0.0004092573180599103
1117,0.0030729710228409547
1118,0.0011063489686311842
1119,0.003933217024410482
1120,0.0006653729871672777
1121,0.0006653729871672777
1122,0.00300178116768247
1123,0.0630161872866856
1124,0.0013901562173918628
1125,0.0014919191477857391
1126,0.0025311385398887787
1127,0.0020823616392923986
1128,0.11302924056736127
1129,0.000436514050527371
1130,5.971364410621399e-05
1131,0.01917918186139132
1132,0.009805017256717683
1133,0.004372872538256314
1134,0.00026910039359681886
1135,0.0014518225779025014
1136,0.001115169895579941
1137,0.0016876030142487064
1138,0.09970404574278936
1139,0.0026985684329189287
1140,0.0006653729871672777
1141,0.004385167676764688
1142,0.0031811699274328026
1143,0.003666227299790957
1144,0.00011072184756384356
1145,0.0026078113025553478
1146,0.0014148475871518698
1147,0.03155657118254318
1148,3.513783285822878e-05
1149,0.007558134327690529
1150,0.003983650254363469
1151,0.0009250587804090711
1152,0.002729061825064607
1153,0.004675650924803683
1154,0.0006743688577374879
1155,0.0025143520938239075
1156,0.004385167676764688
1157,0.04516094373092771
1158,0.004059130733169792
1159,0.0007353592058795998
1160,0.0027772108879792236
1161,0.009220871443026957
1162,0.0003594240115878539
1163,0.041098410567277685
1164,0.011667226828977932
1165,0.0002869211344307776
1166,0.01592542955684858
1167,0.0012148225530344743
1168,0.0011856224641889135
1169,0.0022595425409531
1170,0.0014022133508424827
1171,0.0026540544435027023
1172,0.0027059707164811407
1173,0.01186248512771703
1174,0.00036624463530775524
1175,0.007261279453412153
1176,0.0005910316359267014
1177,0.0008515634802990778
1178,0.0019326556110995999
1179,0.0042105917696413486
1180,0.0025437402695194576
1181,0.01096981858171405
1182,0.005045184926474086
1183,0.011949633859701636
1184,0.0009870651625402357
1185,0.0013055769020661506
1186,0.006306905277761023
1187,0.0010332390853834848
1188,0.00015423263760745983
1189,0.00021419989827362615
