session_id,target
90,0.01835087939292311
91,0.00014501723945978197
92,1.0025896621638728e-05
93,0.008995078995258038
94,0.0009749920870921496
95,0.03874533367521709
96,3.595057442263994e-08
97,0.00010842216292716628
98,8.726362186559623e-05
99,2.514271510339361e-05
100,0.00010567811901203281
101,0.0007489362284339912
102,0.07019233502883175
103,0.0024032665224962514
104,0.0024437957082000298
105,4.442082635731416e-06
106,0.0003267937307988356
107,0.00045864272593409516
108,1.8453145281405027e-05
109,1.9768438540035247e-05
110,0.00010292239780488188
111,0.00014580660263190486
112,2.783835567660405e-07
113,0.015265574933781681
114,7.171164424278594e-06
115,0.0002948817380049917
116,0.0007953771330274283
117,0.0015236260657537349
118,0.004459556192544464
119,0.009734308845728422
120,0.00018583043291610146
121,4.5368390389692e-05
122,0.0001361998684549495
123,0.00030594265396777736
124,2.1973738948816587e-06
125,0.0017568835521678135
126,4.851835925558801e-07
127,5.8600255741409145e-09
128,0.0004852151423753126
129,0.0031354353584955273
130,0.0015443439793214628
131,0.012974483139139412
132,0.0008029684214138532
133,0.0009139534640677032
134,1.770599072850334e-06
135,6.180192711290669e-06
136,3.359851304093348e-05
137,0.0004312001258729407
138,0.0017340847638303086
139,9.277186919548633e-07
140,0.0006886448320987657
141,3.4362868408681843e-09
142,0.0004063380275059379
143,0.00033710751095425716
144,0.0010913531247151822
145,5.105702399504159e-09
146,0.011779121755868142
147,0.0004943345267320026
148,0.0006304625538391281
149,0.0005309569157369438
150,0.06113769802389664
151,2.4195670433462837e-06
152,0.027065999627795715
153,0.0017221217450228401
154,0.002642618375042035
155,1.7760779000378543e-05
156,9.319430557288861e-05
157,9.18235185905329e-05
158,3.359851304093348e-05
159,1.513584384515468e-06
160,0.0001361998684549495
161,0.0013867702768307084
162,5.362192052282189e-05
163,0.000125134779142106
164,0.0010884499124685233
165,6.882208962080989e-08
166,2.5866182392856748e-05
167,0.003932640124787321
168,0.0005309569157369438
169,0.0005300473739831724
170,0.00020876846827976118
171,0.0010312165012821594
172,0.00014878537712587642
173,6.422591856889734e-05
174,0.00020405374299449237
175,0.13109146544013475
176,0.0007107280960875266
177,0.005791436054418397
178,2.3429322215598467e-07
179,2.1210678054355734e-05
180,0.00011892207671303925
181,0.0007063857701685775
182,0.05222915306791557
183,0.00014427108137267557
184,8.120700248936278e-06
185,0.000252777226540649
186,4.118141687345773e-05
187,2.16562267622808e-06
188,9.299423572470475e-07
189,0.0013342240698976796
190,1.2749361341447054e-05
191,0.00046021447750951893
192,0.0003678721324769714
193,0.0007970035913628734
194,0.02942990228628385
195,0.00036973827643122247
196,3.767906161143995e-09
197,0.00025246172367934127
198,0.0018017033815930234
199,0.004453940250452173
200,8.556173260981736e-06
201,9.923069568876936e-06
202,0.022608720898487582
203,4.851835925558801e-07
204,0.0022057964751396987
205,0.0021986358284483876
206,7.830810675253175e-10
207,3.632662712894759e-05
208,0.05696149253527145
209,1.1091099031058538e-05
210,0.002053346791534962
211,0.00034407893015979825
212,0.008671043623536089
213,4.496397039731548e-05
214,0.01775136648563882
215,0.055353750111892114
216,0.0016911445230663117
217,0.021926292613491587
218,0.0005300473739831724
219,0.005112162986304569
220,0.0004263152578581757
221,0.0005531311722549322
222,0.00034874957290808873
223,0.01620923918567622
224,0.0005300473739831724
225,0.029794404001754374
226,0.0028925266701712543
227,0.00047634460098995145
228,2.9651367920635254e-05
229,0.00013139892494781852
230,0.0004149004243179599
231,2.970821744265372e-06
232,0.00010041262674653407
233,3.848196655898628e-05
234,0.008184304513535641
235,2.279842790883898e-05
236,0.004513714841670894
237,0.0004925094353424905
238,0.0008029684214138532
239,0.0001361998684549495
240,0.002908031855258511
241,8.120700248936278e-06
242,5.532418764400363e-08
243,2.0614471211684363e-08
244,7.781094037852908e-05
245,5.207466874770256e-05
246,1.7098441575031184e-06
247,0.04444054830121058
248,0.00011894144346211605
249,2.231933005255602e-06
250,9.420693237928531e-05
251,0.07856915796518936
252,0.00017027854382279243
253,3.488003794512225e-05
254,0.029794404001754374
255,7.19234562378066e-05
256,1.0310075921164938e-09
257,0.002667201243981465
258,0.004585018715457051
259,0.0014405835375141782
260,0.02608874208039048
261,3.944886081150465e-05
262,0.05696149253527145
263,7.584891217625347e-05
264,0.0005309569157369438
265,0.000868158910001116
266,2.308239106988795e-06
267,5.906834523764598e-13
268,1.2520213635763477e-05
269,0.0002233144076208342
270,0.0001085973126417469
271,1.5910119086702734e-05
272,0.0004855835597631762
273,3.4670732129195504e-05
274,0.0011003432890258657
275,0.0018679960099775477
276,4.667313472208132e-08
277,0.0004873241324491911
278,0.009577643420591996
279,1.1286980404589488e-05
280,0.0010090191233494983
281,7.4215512697269325e-06
282,0.0005543462065616991
283,0.0006795087866924169
284,5.267136208780243e-06
285,4.8705133008140724e-05
286,8.20460510494547e-10
287,0.0005603541593280338
288,1.9832145128116944e-06
289,0.0002542973107910607
290,7.871168789952552e-06
291,0.06412810305396918
292,0.0003600804040941146
293,0.0015134207831650128
294,3.080679400800102e-05
295,9.731955736818296e-05
296,0.0001005106678129109
297,6.858248684132392e-05
298,5.408506914474019e-08
299,2.601312087642841e-07
300,0.00011005262611594171
301,7.871168789952552e-06
302,1.0733890844338878e-05
303,1.0446094784477119e-07
304,0.0126539357991076
305,0.07957270920142566
306,4.380378162889988e-05
307,0.0010662143056724051
308,0.0013333576500908
309,0.0008450822662549403
310,6.298785112508908e-05
311,0.0020837645849880963
312,0.007827180639055029
313,0.00644764736663694
314,7.245429550856966e-05
315,1.3546372781242002e-05
316,2.017450061785991e-06
317,0.0015548458219248294
318,7.142122604479222e-05
319,3.5711889558566264e-05
320,1.3917960272160868e-06
321,0.0017328713911041373
322,9.72982045976027e-05
323,0.00011528333534042179
324,0.012450336418078833
325,0.006244192190609378
326,0.0020235120960365926
327,4.647243676946918e-05
328,0.002463166189854739
329,0.0001361998684549495
330,1.2223411509447142e-05
331,0.012768220294349006
332,0.013074505422254957
333,0.18440845122982472
334,2.115054937675878e-05
335,0.00024214492289360577
336,0.001316386066086972
337,0.022135219948036505
338,0.01321215343863253
339,3.2399183006964786e-05
340,0.0016871756948038952
341,6.742948880319227e-06
342,0.001663403835330173
343,0.0007805896945403061
344,0.0039008076908885253
345,0.0009200181798029864
346,0.002658208671016813
347,0.409608201099472
348,2.1826532922766772e-05
349,7.770124381995385e-07
350,0.005867075344270732
351,0.00033944993065934844
352,0.014261929197902645
353,0.014372815915493994
354,0.0002585752389363302
355,0.0028352934867687195
356,0.0026665546487214756
357,4.581373128807115e-05
358,5.105702399504159e-09
359,0.04444054830121058
360,5.589544657786881e-06
361,0.07002260145263081
362,0.03874533367521709
363,0.0010373869528418065
364,0.028715088996850574
365,3.19253542376455e-09
366,3.270878459481207e-09
367,3.092894615407994e-08
368,0.0019298810502968835
369,0.0022397094910719434
370,0.0001628280012559572
371,0.0008029684214138532
372,1.245079519935736e-05
373,8.59685967233776e-08
374,4.519818286288034e-09
375,0.0005462955680251004
376,0.0011825702957765122
377,7.168712641809663e-05
378,1.9830216798676126e-08
379,1.2589776024131112e-05
380,0.0004852151423753126
381,0.00024214492289360577
382,0.001601184993240815
383,3.032643368430022e-06
384,0.0013708098476747325
385,0.0007318652403389012
386,7.60493617825249e-05
387,0.0003012998440424164
388,0.0007685085129167583
389,4.532366554879956e-05
390,0.0003903072408668625
391,5.812657792049485e-07
392,0.00017282266212771688
393,0.0008029684214138532
394,3.48193242144056e-06
395,0.00019431764810261997
396,0.00010408119536794595
397,2.220069461699193e-06
398,0.00010046390658567727
399,1.1388934137128103e-08
400,1.3690800558483464e-05
401,3.1849467392618845e-08
402,2.5658917074621952e-05
403,1.5526818953101572e-05
404,0.08786838035020327
405,6.538202708536346e-05
406,0.008205776502276003
407,0.0009581469319179008
408,3.48193242144056e-06
409,0.001053402311277681
410,2.8074110564723032e-05
411,1.9164574220602912e-05
412,0.0005269695666542384
413,0.00046439829071171635
414,2.1557521456896043e-08
415,2.1940069230249655e-09
416,0.0014710507183007138
417,0.00148297046268739
418,4.429660944652865e-08
419,1.8796588967953996e-07
420,5.843445945068723e-05
421,0.0009208817937405362
422,0.0008029684214138532
423,3.595057442263994e-08
424,0.00019894031245188036
425,1.2599976255005093e-08
426,0.9208077289697723
427,3.4162935674127357e-06
428,1.9476761588123187e-09
429,0.07637707886937935
430,0.0001361998684549495
431,8.120700248936278e-06
432,0.0036402221144214795
433,2.0861891729899576e-06
434,0.0003483687509121917
435,0.0002124355823016207
436,0.00014034518465290253
437,0.0021101833317302117
438,0.0018336894203140825
439,0.001661804088922131
440,1.803078869999225e-09
441,0.0004162504237119355
442,4.6865590653448385e-05
443,3.316886633777205e-05
444,0.0002492912868611441
445,0.005138355829395427
446,0.0007526811786663009
447,3.427483067139674e-06
448,0.023469946927440713
449,0.005689784852260618
450,5.5435311698565694e-05
451,0.00025352812408450736
452,0.0007795261685559213
453,8.768991528075019e-05
454,4.7253324402794094e-08
455,0.00018094018475571822
456,4.309369956051846e-06
457,0.0004957206517549795
458,3.768685989510501e-05
459,0.0006106970275743157
460,0.07165837686955533
461,0.0004852151423753126
462,1.445260508103241e-06
463,2.5219357996541946e-07
464,0.0002954809292615242
465,0.0015976729998411479
466,1.2589776024131112e-05
467,0.0001038054670048642
468,1.8879889348810507e-05
469,0.0026764763329904196
470,0.0057236695799697925
471,0.007153659698834355
472,2.170227582375477e-08
473,0.0005300473739831724
474,2.6859343292567144e-07
475,0.012271118732110658
476,2.6316489865511612e-08
477,0.0006655434687522292
478,8.850930283384664e-05
479,0.29938504695954904
480,1.013596111725694e-05
481,0.003102833043302691
482,0.008533672992313323
483,0.0024696919213386182
484,0.0005699733482660651
485,0.005003724107283712
486,3.054699550726427e-05
487,0.0011239147780842834
488,4.932892367213114e-05
489,0.00030911312325980456
490,3.568169740755395e-07
491,0.0019812965330240823
492,0.00036257714497809756
493,0.00024214492289360577
494,5.1145370623317005e-06
495,2.0592329783536385e-05
496,0.02151406695386392
497,0.00024170795123156256
498,0.0013226791426829744
499,1.456259672787861e-13
500,0.0009373244010391623
501,0.08259018992362735
502,0.054317599039581665
503,0.019521348889949035
504,0.000349110248059614
505,7.414295230621489e-05
506,6.643385960498878e-06
507,0.0012847913686141544
508,0.00016710017902535403
509,4.629180945250588e-06
510,0.000988702519346586
511,1.803078869999225e-09
512,6.692948182016909e-05
513,2.0485603564020047e-06
514,0.0057716261887691715
515,0.006514229031746422
516,0.0056628062974896825
517,0.006515550586794917
518,2.5620983230113266e-05
519,0.026651301311055055
520,0.00028137927513025994
521,0.060403078501903164
522,0.06415862576379068
523,2.2944649882698413e-06
524,0.0007489362284339912
525,0.07002260145263081
526,5.893085831291915e-05
527,0.0005313950406601254
528,0.008504125749547254
529,0.003630792271672891
530,3.4162935674127357e-06
531,0.00011561633588549136
532,0.006392895701147564
533,5.105702399504159e-09
534,0.015194802899919741
535,1.8909373966856462e-08
536,0.05358544575841065
537,0.00016014740964602185
538,0.002957375155243598
539,0.00047029307820284914
540,3.098333865790872e-06
541,0.0001499506358727602
542,0.007593195490066891
543,0.00040266916150169887
544,0.00848158908888141
545,2.6506859138637785e-05
546,0.00029832644835329033
547,0.0017310744366061004
548,2.524138684673944e-06
549,0.0009950964813321933
550,0.00010252910101257516
551,0.01196284943015944
552,0.22259064028411524
553,3.7923603229599224e-08
554,2.650459552647233e-06
555,1.550586583117108e-07
556,0.00501120452361498
557,0.0032371747387224823
558,3.6318279691450136e-05
559,1.8234647631490305e-05
560,0.018190236224744947
561,3.886901975911892e-05
562,0.0009700640410034195
563,0.0015674746198628725
564,0.00019377254441766125
565,0.0005057607637824155
566,4.2150888698536034e-05
567,0.00010154187223011093
568,0.0013423501593935953
569,0.0005184576611654195
570,0.0025183937281833256
571,0.0003296908475089069
572,0.07856915796518936
573,1.3333329655451238e-07
574,2.894317083368018e-05
575,5.105702399504159e-09
576,0.0009420226616151354
577,0.0048367045403814295
578,2.531372687540383e-07
579,3.574726011828352e-05
580,3.153960068775749e-05
581,0.003608967677253508
582,4.252666626685193e-06
583,0.0004302634708423981
584,0.07957985573094987
585,2.688594406734498e-05
586,0.012448998395909414
587,0.00045713763024244166
588,0.00040618839483184954
589,0.025803828890318885
590,2.531372687540383e-07
591,2.029878023391777e-05
592,5.105702399504159e-09
593,1.1242748099681771e-09
594,2.5756017678795693e-06
595,0.00012897204702913586
596,0.0009220288479266489
597,0.00020431752253199353
598,3.4162935674127357e-06
599,5.7642374265583716e-06
600,0.0020350156162731374
601,0.00044715775771709924
602,0.015241053511435057
603,4.43793366672237e-06
604,1.2520213635763477e-05
605,0.0032148618089284987
606,0.0015581943555361849
607,0.0007758553539160466
608,0.0001276947315845328
609,0.00019774752029349865
610,2.2747026109008122e-07
611,0.0016567502474803223
612,0.01789386057414095
613,9.299423572470475e-07
614,0.000246469527666669
615,5.371324332293774e-05
616,4.153174969550621e-05
617,3.336318048305604e-05
618,1.0891381787606298e-05
619,0.0002627447625976438
620,0.061979322818067326
621,0.0005078926129907736
622,0.18710804374322665
623,0.0001246099733637185
624,5.105702399504159e-09
625,0.03528393327439065
626,0.0010659687445310209
627,3.1101233488794625e-06
628,6.767807031009066e-10
629,1.8968693869961852e-05
630,9.299423572470475e-07
631,1.1032561251455634e-05
632,0.0006299833821263689
633,0.019929596647899728
634,0.0005899136004772153
635,1.3333329655451238e-07
636,0.003011172567311893
637,8.657181977475238e-05
638,0.0005300473739831724
639,2.1557521456896043e-08
640,2.6899897249543612e-08
641,0.00010276974774121544
642,0.0014908139976906232
643,0.03051763997197028
644,0.0009911130474561478
645,0.09119496382527333
646,0.00023401013685047175
647,0.0001927326883516688
648,2.3210717026571482e-05
649,0.00023701405517393242
650,0.0006230056708539799
651,0.0024638129801186734
652,0.07541549791350771
653,0.00029470886375114567
654,2.279842790883898e-05
655,0.00896645147419453
656,0.02240746649806898
657,8.07611437594511e-09
658,4.6413193159789275e-05
659,0.00010121892863283421
660,0.00014238252899514874
661,6.889919927567809e-06
662,1.8756669441965398e-08
663,2.834092223487997e-07
664,0.00027944300141728273
665,1.4118388583895967e-06
666,0.0013358370225648982
667,0.02014813108842932
668,0.0438909126375615
669,6.37918093618786e-05
670,5.1866115766588325e-06
671,0.00811380257575288
672,0.041782606936274544
673,0.05696149253527145
674,0.0005623659677594748
675,0.005406644923710024
676,0.006679280561330774
677,0.009797312356729721
678,0.018965560048707596
679,2.609138154395023e-08
680,0.005891270667776389
681,0.0007610073798625437
682,5.1866115766588325e-06
683,0.0008029684214138532
684,0.07994687643003112
685,0.0001361998684549495
686,0.011371941417787924
687,0.0001361998684549495
688,0.03132173846858282
689,0.013138703883234742
690,0.016726350239515672
691,2.419942235164765e-05
692,8.120700248936278e-06
693,0.0016867906559340656
694,0.00011241163134658332
695,0.0001341122466016457
696,9.850106177245414e-06
697,0.00038054671471149273
698,0.0005300473739831724
699,0.0004072665128004271
700,0.002340918338439559
701,2.009664500490215e-05
702,2.6333139374131695e-05
703,0.008504125749547254
704,0.006499722611193523
705,0.0005300473739831724
706,0.00024407419810028587
707,0.00015723434280483077
708,0.0011376124548552388
709,0.0994617283933184
710,8.420907070405666e-05
711,6.911183074024445e-05
712,0.0012044628428941895
713,6.661579275783343e-05
714,0.004875316376435006
715,1.237906352096317e-05
716,0.004521109077405358
717,0.00016832268533734316
718,0.009219998909592209
719,0.0005184576611654195
720,4.169724746222957e-07
721,2.5516420578350257e-06
722,0.0005309569157369438
723,0.004625594749943834
724,0.0009553006755370707
725,2.1961917293075054e-06
726,0.002460247737116451
727,0.00428274411345558
728,0.011399147530991496
729,0.0009733068997409975
730,0.008042235431048438
731,0.0006162177775542385
732,0.0002780388097837403
733,1.1073925138794389e-07
734,1.9825167565992227e-05
735,0.022600444050784037
736,5.862387816316387e-11
737,3.8287187493469644e-05
738,7.299314101186413e-05
739,6.729625220219155e-06
740,0.001193924430510267
741,0.00035077418006994717
742,0.0026598084098431378
743,0.0016439410387221957
744,1.5402825217734725e-06
745,0.00110164451659225
746,0.06777150529475968
747,1.4017645055304412e-05
748,0.0001792592938559383
749,0.05303152119321094
750,0.0008029684214138532
751,2.127273076785007e-06
752,1.8781273410122138e-06
753,7.04948071269887e-05
754,3.4162935674127357e-06
755,4.2611802147832094e-05
756,0.002684463189088454
757,0.007661148328657149
758,5.793758764091506e-05
759,6.703269180203805e-05
760,0.00043648959512713835
761,0.0007678501078508209
762,0.000898529814029893
763,0.0023423821186296496
764,0.0017534301074958894
765,0.02335274608071815
766,1.0584214041306096e-05
767,0.0010947421587855371
768,0.0001279794769683318
769,2.647852097471325e-05
770,0.0402122997019486
771,0.001695484665811288
772,4.2510056104954437e-07
773,0.0005309569157369438
774,0.00025137232605674994
775,0.00017504792326362455
776,0.005519417684448162
777,0.034060528204653884
778,8.76284637680266e-06
779,8.07611437594511e-09
780,0.0003940738601309421
781,0.03697651242595793
782,0.08047635685098614
783,0.0009636699865451741
784,0.0008539907401337968
785,8.75862879992875e-05
786,0.005843608579986442
787,0.00013066140568089717
788,4.882133509327015e-05
789,0.00013934509799777106
790,7.78312688280309e-05
791,0.00024348435248167756
792,0.000543757345082265
793,0.00031476438246331507
794,0.0013488589200242153
795,0.007492654314794279
796,2.176853713527852e-06
797,0.0004161571793376267
798,3.0141116643543057e-07
799,2.9954016858121513e-09
800,0.0005824467307410589
801,1.9108654224563447e-05
802,0.0004873241324491911
803,5.988393189995538e-05
804,0.012407107015557816
805,0.0024119401601217253
806,4.002557764738978e-13
807,3.902560408554038e-05
808,5.473831704788229e-08
809,0.5785170830772924
810,8.181928967064292e-05
811,3.736708614134567e-08
812,0.00034133231695768944
813,1.120597817828326e-05
814,0.005142650248510627
815,0.006620952071348696
816,0.006727169846507805
817,0.005619484732519525
818,0.0011796979024377117
819,0.0001147422048664374
820,0.015214867964073493
821,0.06113769802389664
822,0.003768288775708982
823,0.05696149253527145
824,0.000337916121874321
825,0.0005309569157369438
826,6.654793380480838e-05
827,0.0013530467264445756
828,0.0005300473739831724
829,0.0004929549494188803
830,0.0005004045294001396
831,0.02617395404809067
832,3.31195952802052e-05
833,0.00021040861015885355
834,2.563048236650806e-05
835,0.00017892259704295317
836,1.988411985538876e-06
837,0.001217506335004635
838,7.90682910644112e-08
839,8.468272382999272e-05
840,7.592590465881242e-06
841,4.78161921083742e-06
842,0.00018521852326365242
843,0.014645483446856159
844,0.0036382800291969637
845,0.0005657473618209377
846,7.871168789952552e-06
847,5.781898072042562e-06
848,1.4370950503703555e-05
849,0.00034985701905415747
850,1.3693750236494544e-05
851,6.890582493582055e-08
852,0.0001623666408596564
853,0.0008029684214138532
854,3.1767903995303747e-05
855,1.6110823976076768e-05
856,3.0318250371173545e-05
857,0.0001361998684549495
858,0.0003127074072270339
859,0.0023785057580594676
860,1.1916925023293798e-05
861,0.002148187505513813
862,1.6044294821767898e-05
863,4.4428120726527844e-05
864,0.0005580372072877085
865,0.0026473911597759124
866,6.775741811808252e-05
867,0.0013934689410132432
868,0.009756379369860445
869,2.531372687540383e-07
870,4.897564625121131e-05
871,1.819703308608917e-05
872,0.00012937996827581746
873,6.470054686529439e-07
874,0.00525539297780181
875,0.000190928191669552
876,0.0022209032731078946
877,0.0028363015829048553
878,0.0004929082972490311
879,2.3879059608907823e-05
880,0.05394070326890415
881,0.0009016719826979312
882,0.0020389462967258264
883,0.10784879706045017
884,0.0019267192697454722
885,0.00010581861619617316
886,6.141521959875195e-06
887,0.00011242182460808284
888,4.154477943128343e-06
889,0.0002760674692540428
890,2.531372687540383e-07
891,0.00017864169821561678
892,0.00044680711029790896
893,0.0001361998684549495
894,0.0014435667877792588
895,0.00013934509799777106
896,0.0633736243833211
897,1.1073925138794389e-07
898,0.06800386195315174
899,3.2227790286766324e-06
900,0.0001652205995664899
901,0.02434608662679762
902,2.2946267715661373e-05
903,0.0008549175741114138
904,0.0031152958418388856
905,0.07856915796518936
906,7.796119723275315e-06
907,0.006527955826376534
908,0.00020192953732347366
909,0.00025846629888327506
910,1.4414867621617888e-05
911,2.3890208918563295e-06
912,1.1920846912065129e-05
913,0.0001296561686180075
914,0.004265939635899964
915,0.00043243517498880307
916,3.565697319298887e-05
917,2.062016488909906e-05
918,0.00012946529743849305
919,5.105702399504159e-09
920,0.012978844135328967
921,0.008958891608365972
922,5.50160524397129e-06
923,3.201692083606933e-05
924,1.4118388583895967e-06
925,0.0014442475490425899
926,5.105702399504159e-09
927,0.0025714985791487387
928,0.0012967924608940338
929,0.005012327065672962
930,0.22246280402604618
931,0.0005300473739831724
932,0.07856915796518936
933,0.0001361998684549495
934,1.86330450905625e-08
935,9.889234259825576e-06
936,0.002759899101697874
937,5.105702399504159e-09
938,0.00298308428083415
939,0.01971497076029269
940,5.047211524374121e-05
941,3.4362868408681843e-09
942,1.9854399170284622e-05
943,0.006133899582634503
944,0.006443690397489409
945,0.024279569679687207
946,5.774078156887183e-07
947,7.3704445657859004e-06
948,4.998070467239777e-11
949,3.0788340542491766e-05
950,4.2283756802566416e-06
951,0.00023554177641844551
952,3.0007350713765215e-07
953,0.00015620632329507356
954,0.013936831284640284
955,1.2589776024131112e-05
956,9.299423572470475e-07
957,5.105702399504159e-09
958,0.005470821946204256
959,0.11240548612010849
960,2.7137987231474177e-07
961,3.0141116643543057e-07
962,0.0007725830004788653
963,2.233668604310401e-08
964,0.006088870280776933
965,1.8008069515991126e-05
966,0.0004793725543289074
967,5.563288977271297e-09
968,0.006765786228073774
969,4.332956433049136e-11
970,3.214893743664953e-05
971,0.0003971871304495629
972,0.00011701098637224448
973,0.046146613518300336
974,0.0017107079818185
975,0.0064727464474767515
976,0.0005255542777398142
977,0.00021212627500711531
978,3.48193242144056e-06
979,0.014020749526275333
980,3.203268717262151e-10
981,5.09782273237676e-07
982,0.005083837822627493
983,0.00047624958591122897
984,8.103216953701529e-05
985,0.013241565785620163
986,0.0003659445103877432
987,0.0003987097504456704
988,2.6381985905064907e-05
989,0.05369426663116292
990,2.1756257165030542e-06
991,0.0006374715262538339
992,0.003121721145984253
993,6.92800216799421e-07
994,1.7092348994451476e-05
995,4.859603131124523e-05
996,1.0210509974925048e-06
997,0.057045281270226685
998,0.0008345107142365529
999,0.001046437851231941
1000,0.01723594831815857
1001,0.00015871002725561823
1002,0.07985709795323119
1003,2.8623795984123287e-08
1004,8.82563713537794e-05
1005,0.0008258533251051576
1006,0.0008181183480866694
1007,1.4563664012109099e-05
1008,0.059299661576575985
1009,0.005894780272981244
1010,9.319430557288861e-05
1011,0.0001571238897571907
1012,7.754340773867e-06
1013,0.004455681541614177
1014,0.00039591556318368555
1015,1.558129802610397e-05
1016,0.037841638006732965
1017,0.0017560128292179965
1018,3.65772258827867e-07
1019,6.701448500836944e-05
1020,7.71048472710964e-05
1021,0.0014138500110490088
1022,4.6794592209205604e-05
1023,2.44284717228461e-07
1024,8.568854490749784e-06
1025,0.04173664643367025
1026,0.0008029684214138532
1027,1.8116566390987904e-05
1028,2.455424097158437e-08
1029,0.0001408617696080468
1030,0.05696149253527145
1031,0.0005113184866025744
1032,0.0015693784671765075
1033,7.23798404494894e-08
1034,0.027786245032292833
1035,9.860099345701795e-08
1036,0.0016495004763453195
1037,2.0742504351271717e-05
1038,0.0005441632208814686
1039,4.179843544290893e-05
1040,0.009924042164806504
1041,0.0006210358493431369
1042,0.00022837048512000857
1043,3.91385291960251e-05
1044,3.8097526494221495e-05
1045,0.00013554678500436913
1046,5.5816969190277655e-06
1047,4.254327612380386e-09
1048,0.07856915796518936
1049,0.00010208684702302431
1050,0.0019055405699641484
1051,0.0007117146898558967
1052,4.3631377197098476e-05
1053,2.0081231654448485e-06
1054,0.0058284789702045346
1055,0.00028203883734996885
1056,2.048725855436138e-05
1057,2.3181742738343855e-05
1058,0.00012325803083315887
1059,0.00018977128632141236
1060,0.04515506145939344
1061,0.004572009385981219
1062,0.0024099205558823274
1063,0.00040957389591863316
1064,1.9955773584307995e-06
1065,1.1541872917171726e-08
1066,9.503976484604011e-05
1067,0.00013914734582591836
1068,0.0009106377137935094
1069,5.99224939112412e-05
1070,8.490252079250917e-08
1071,0.02461041342823097
1072,0.0014197356432992729
1073,3.081462839348249e-05
1074,2.400771595725916e-05
1075,0.015702635776368427
1076,0.014482948446683892
1077,0.028122115691918723
1078,6.890582493582055e-08
1079,6.129565796689747e-06
1080,0.07359568224159845
1081,1.4957089391761816e-05
1082,0.003468016103396601
1083,3.401420510144439e-08
1084,8.120700248936278e-06
1085,0.0002892922955719391
1086,0.03608300264321821
1087,0.004111947535191301
1088,1.330566988795599e-05
1089,6.376702663468273e-05
1090,8.07611437594511e-09
1091,0.0004958817395685769
1092,0.00018252509940487618
1093,0.02553452920894077
1094,0.009245505350844134
1095,0.0012505355577844847
1096,3.620608523835295e-05
1097,0.002208794148849163
1098,3.800706942387143e-06
1099,0.005688480131381854
1100,6.198966179646955e-05
1101,0.006384214947743684
1102,0.00043038915119585986
1103,3.451840844977586e-06
1104,0.0003440952259921923
1105,0.0007854248446872454
1106,2.436223447484773e-05
1107,0.014981306640984605
1108,0.0010312165012821594
1109,9.78600902244725e-09
1110,1.4181643155884946e-05
1111,0.001512117627798996
1112,5.3394375302337355e-05
1113,0.0008581517722773839
1114,1.0874248786857765e-05
1115,7.871168789952552e-06
1116,0.00010346344529914539
1117,0.0001800147533769287
1118,0.0010379442555762785
1119,0.00045445623809994823
1120,7.871168789952552e-06
1121,7.871168789952552e-06
1122,0.00011392149112559239
1123,0.011223837350947678
1124,5.7107048545277384e-05
1125,0.00030637043133205377
1126,0.0006382933353968401
